127.0.0.1 | 2023-12-13 14:37:31.5(0.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:25.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:28.3(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:33.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:33.6(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:34.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:37.3(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:41.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:42.1(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:44.6(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:46.3(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:51.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:53.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:56.5(1.06s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:16:01.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:16:02.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:16:04.8(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:16:14.8(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:16:22.8(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:16:32.9(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:16:40.9(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:16:51.0(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:16:58.9(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:17:09.0(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:17:17.0(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:17:27.5(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:17:36.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:17:47.4(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:17:56.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:18:07.5(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:18:16.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:18:27.5(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:18:35.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:18:46.5(1.05s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:18:55.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:19:06.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:19:11.3(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:19:14.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:19:17.1(1.04s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:19:25.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:19:36.4(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:19:37.2(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:19:42.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:19:44.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:19:47.2(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:19:51.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:19:53.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:19:55.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:00.6(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:00.6(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:02.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:04.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:08.6(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:09.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:12.5(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:13.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:17.6(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:18.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:20.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:23.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:27.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:28.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:30.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:20:32.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:39:18.8(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:39:21.8(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:39:31.8(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:39:39.8(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:39:46.4(1.04s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:39:54.3(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:40:04.5(1.06s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:40:12.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:40:22.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:40:30.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:40:40.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:40:49.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:41:00.4(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:41:09.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:41:20.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:41:29.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:41:39.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:41:47.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:41:57.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:42:05.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:42:15.6(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:42:23.6(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:42:33.6(1.07s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:42:42.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:42:53.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:43:02.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:43:13.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:43:22.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:43:33.5(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:43:42.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:43:53.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:44:02.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:44:13.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:44:22.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:44:33.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:44:42.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:44:52.5(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:45:00.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:45:10.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:45:18.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:45:28.6(1.06s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:45:37.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:45:48.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:45:57.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:46:08.4(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:46:16.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:46:22.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:46:26.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:46:31.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
